mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.7113635928589701,0.2008748700012541,-0.0149204045699012,1.0,335.2604013480392,0.2501160867419889,0.3870253650150425,9.929457720588236,0.9799072147086038,10.71783182103628,notumor
0.4525016591465934,0.1598403269718551,1.5073457047337904,1.0,421.1939338235294,0.1199263341669046,0.3831395231837017,7.651531862745097,0.937381585406302,10.032924205066342,notumor
0.3280225490196078,0.1269170691300538,1.2844318011161846,0.9725490196078432,107.06277573529414,0.2985668419165437,0.5808275165068697,4.452113970588236,0.9682085941798608,8.031119998621227,glioma
0.3508073387417513,0.175340452328561,2.253485420360944,1.0,282.5543045343137,0.1427439846463089,0.3996088355081971,7.781755514705882,0.943049547279413,10.37090745006726,notumor
0.3287838500838851,0.1240176028128551,1.3889518613238243,0.996078431372549,69.34139093137254,0.3769880576490111,0.6742451876593002,3.316605392156861,0.9797215500737058,6.637551880063506,glioma
0.4415881531208692,0.1620342829040693,1.422520273624348,1.0,347.2065870098039,0.1008156312990763,0.358068978139437,8.958149509803922,0.9479728272034136,11.24020004650439,notumor
0.3258673529494729,0.1247227982374869,2.7046870004065457,0.984313725490196,155.92202818627456,0.3273231528269028,0.6714717529779711,3.895098039215687,0.9584737054266232,6.978648421318685,meningioma
0.3915400972137327,0.0787561464198383,0.5892625514957497,1.0,110.32248774509802,0.0769254463965131,0.334634984049477,5.7138480392156845,0.971170994814302,10.683339835195753,notumor
0.3006790442343481,0.1137015886049714,2.410230235972662,0.984313725490196,174.6234221813726,0.0422329516481346,0.2719989153303599,7.021277573529415,0.9362437367736536,11.32652980367429,pituitary
0.5666036737470708,0.1604195381776109,0.8834976107209436,1.0,325.7371170343137,0.0545150695315261,0.2619201003007833,10.211780024509803,0.9346907839627292,11.94949474204489,notumor
0.3621064356585486,0.1251294716986709,1.6735603292544246,1.0,143.72702205882354,0.2203029453554695,0.5431826979483704,4.883486519607845,0.9678079881803904,8.843204552078811,meningioma
0.3826207580252576,0.1291438324107006,1.102254571864328,0.9254901960784314,197.3693167892157,0.1315355914071629,0.3806579586499201,7.103507965686276,0.9601965647386734,10.42952275710693,pituitary
0.3043636122649836,0.119400071067176,1.7616047310056815,0.9647058823529412,116.796875,0.2255619405188948,0.4959552330163294,5.103768382352942,0.9650326674354348,9.233225424517384,glioma
0.276116070720886,0.1042487046142728,1.715522195368512,0.9137254901960784,159.73848039215687,0.1643882341966051,0.430457563618024,6.097212009803922,0.9406228403438368,9.696734328889576,pituitary
0.3582872939980089,0.126398987765782,1.195791066610751,0.9607843137254902,31.97310049019608,0.4489918984173442,0.770519063447605,1.9471813725490197,0.989765717547867,5.212363718625994,glioma
0.4313313945730788,0.1016360273981569,1.5289757372201136,1.0,223.3685049019608,0.0406410432677094,0.245441262446401,8.501225490196079,0.953868875285257,11.947172497036808,notumor
0.2866459013151389,0.1031401471501685,1.3693216230530303,0.9176470588235294,158.11277573529412,0.2704138525328283,0.509350757505325,5.786642156862743,0.9450751839915824,8.763093369932978,pituitary
0.3357957136342909,0.1310253419696665,1.4669367215706317,0.9725490196078432,111.4899050245098,0.276865975606309,0.58999411119241,4.534420955882353,0.9714480596707572,8.138681363490814,glioma
0.5933575698107938,0.1744148196743301,1.2871700081137032,1.0,197.66162683823532,0.0298821153205775,0.2979102960931148,7.320082720588237,0.9741434261983934,11.89973120857103,meningioma
0.3397805347658082,0.1144890237478334,1.9713624972910893,0.9803921568627452,106.95876225490196,0.3063287700415346,0.6362431950816034,3.736305147058824,0.9712021864387272,7.371750708033324,meningioma
0.4321014471766057,0.1334606428299928,0.7279311994434792,0.9882352941176472,196.7963848039216,0.1785276166960354,0.4412815987003863,6.6348345588235285,0.9419825957818748,9.888202455762515,notumor
0.2984904088909711,0.118098828721737,1.467808756480974,0.976470588235294,102.56807598039217,0.277469343826425,0.554652196122861,4.594669117647059,0.9676242002373394,8.487268565400797,pituitary
0.477287838335121,0.1862655476749742,1.4373671602451583,1.0,390.658930759804,0.094509644195146,0.3146792489871081,10.05589767156863,0.9539853585498184,11.387322822543696,notumor
0.3849710364856435,0.1324506123019324,1.031325370050581,0.9607843137254902,169.86920955882354,0.3033785874056865,0.5536107966835506,5.836427696078431,0.9634057695430006,8.448666264952628,meningioma
0.4629901503597148,0.1746950556385336,1.7194827223060118,1.0,670.5167892156863,0.2608691100571169,0.375201494178549,12.832230392156864,0.9173343809708498,10.390720070007395,notumor
0.2521556648841354,0.0926604013817929,2.455570302781726,0.8549019607843137,110.04566482843136,0.075185166394245,0.3182012056203443,5.567356004901961,0.9432243764953534,10.669779836077732,pituitary
0.3166107648916586,0.1089331326876361,1.611248211778009,0.9294117647058824,121.97140012254906,0.2004895502909689,0.517275831682202,4.744439338235295,0.9653719613968011,9.100683151510228,meningioma
0.244817110372473,0.0920534540074104,1.9917556549481483,0.8745098039215686,110.39315257352942,0.2822926947368859,0.5547732983859262,4.376547181372549,0.9499620248002938,8.350573433640436,glioma
0.2789638804857055,0.1046261001485517,1.6546442001448125,0.8941176470588236,104.5714767156863,0.3309549653739009,0.6023925508286812,4.211121323529413,0.9582414736303204,7.602469698209127,glioma
0.4304618352401939,0.1016691299603564,1.51787397781081,1.0,229.10750612745096,0.0564978269153471,0.2662122551406169,8.60045955882353,0.9539214669931332,11.81560817352431,notumor
0.316950214959423,0.1081924676480324,2.309289169356365,0.984313725490196,124.4513174019608,0.067130973502499,0.3424185727923527,5.640165441176471,0.9610195003326816,10.807866687441011,pituitary
0.3393992803113755,0.1280755115730604,1.731493153583785,0.976470588235294,121.6775122549019,0.3344740460338085,0.6490002497979703,4.097120098039215,0.9643110329264464,7.227422759703099,meningioma
0.3487825299841592,0.1240041813618631,1.5531677214533737,0.976470588235294,99.8528799019608,0.1462056072859668,0.4840332769650541,4.57545955882353,0.976631630499455,9.539097222872291,meningioma
0.2727956515601936,0.0965002989542571,1.5425532690989097,0.8980392156862745,124.2797487745098,0.23867419372485,0.5220518931361166,5.087959558823531,0.952615277190202,8.786058378101966,glioma
0.2856280667731068,0.1303593372957237,2.0893366661992454,0.8862745098039215,124.27055759803922,0.3887153969210746,0.6759647575392465,3.935906862745098,0.9577882036570368,6.614156389979661,glioma
0.5834818345627071,0.143837520782969,1.046486452502787,1.0,140.4517616421569,0.031762744600153,0.2237454384692098,6.782368259803924,0.9580177640325284,11.77056911084424,pituitary
0.3908657539123927,0.0795349057487917,0.5658045876583359,1.0,120.60824142156864,0.1029518983815404,0.3700774531063766,5.785876225490197,0.9701747565232628,10.466633052052568,notumor
0.5539397997807187,0.1157715957854631,0.0535019800911852,0.9254901960784314,226.75130208333331,0.2858352206776964,0.3919451746374419,8.449249387254902,0.9754458977640564,10.034435627497366,notumor
0.2749289917926779,0.1090499828948215,2.734508941120511,0.976470588235294,124.4062806372549,0.0532227022347967,0.3331027379145401,5.548529411764707,0.9473479794365052,10.833833104232069,pituitary
0.3005476410486416,0.1164665980232563,1.936607157245716,0.984313725490196,139.43838848039215,0.1206225737481044,0.4279504746379695,5.58079044117647,0.955849474806147,10.19788413257551,meningioma
0.383597321047227,0.1389363656199402,1.481745304442909,0.9882352941176472,113.3718137254902,0.0707680301087853,0.3376404062046693,5.609773284313726,0.9769335280966186,11.136193520421031,pituitary
0.3130069483887221,0.0952955191272073,2.44896720150959,0.9568627450980391,134.26737132352935,0.3309443274740759,0.6297350980551082,4.235447303921568,0.9604341768011052,7.17957318403653,glioma
0.3528009966334229,0.1227008628611164,1.6377437693008807,0.9725490196078432,123.35617340686272,0.2425951311952507,0.567557004025384,4.453998161764706,0.9715876264883426,8.405197986395063,meningioma
0.1985877068000756,0.0775139771171324,2.726373384233524,0.8705882352941177,73.81124387254901,0.3791114143636016,0.7215357713275035,2.7756127450980395,0.9456421720953307,6.021611013540583,glioma
0.453920790000216,0.1571946600017768,1.1409609728967336,0.984313725490196,295.79972426470584,0.253957524101506,0.3669152285339949,9.017616421568627,0.9617869254041006,10.427886421126752,notumor
0.2621943379741678,0.0889437885727019,1.5951433690958698,0.9254901960784314,129.44676776960787,0.1527863510450011,0.3999877016450155,5.875750612745099,0.9440881085155388,9.928835744090252,pituitary
0.4638376707144805,0.1737021577306277,1.7103137641412656,1.0,648.6831495098039,0.2543550419668524,0.3657705614876474,12.777879901960784,0.919616861570911,10.476024525269189,notumor
0.2822605835136383,0.095399786042727,0.8243110371860656,0.9568627450980391,119.73967524509804,0.2889859651246804,0.5528747079900932,4.9272365196078445,0.9524596208776512,8.417137776520105,pituitary
0.3084033906296444,0.1175850929642856,2.138574352206422,0.9803921568627452,146.97873774509802,0.0985630959127481,0.4004268694011838,5.547457107843138,0.956229234760741,10.374326999233745,pituitary
0.3070094937863497,0.1120938281277901,1.7399254683301375,0.9529411764705882,109.24603247549024,0.0871070963024748,0.385431021591475,4.998023897058824,0.9626840508133574,10.358748844585994,glioma
0.3696826025920726,0.1325369815501947,2.2229204948460546,0.9882352941176472,178.929381127451,0.0349974302407708,0.2462856046780474,7.075643382352942,0.954421043649477,11.596627985906265,pituitary
0.2643505539429324,0.1097200999815016,1.4175637032988426,0.9411764705882352,136.7787224264706,0.2903655769614117,0.5825204479084133,4.941743259803923,0.9411175345515858,7.976592942360204,glioma
0.3452725252904461,0.1145297194473908,2.007828911022636,0.9529411764705882,196.93079044117653,0.1035318783008963,0.3314937990388858,7.0359375,0.9487876948722256,10.61221842991558,pituitary
0.2813064811016139,0.0952943171535854,0.8238640403425418,0.9568627450980391,105.72984068627449,0.2889227679755079,0.5540792084560082,4.676439950980392,0.957743991852978,8.333663448274628,pituitary
0.3672598721077803,0.1248675601657714,1.4437519190527464,0.976470588235294,169.7708180147059,0.1195598014107851,0.3770877559182571,6.891222426470588,0.9630702057114576,10.512828676788546,pituitary
0.4105658755560351,0.1589764990189744,1.4731424733419884,1.0,163.75370710784316,0.0906747214069572,0.3070966021323295,7.299969362745098,0.9718381899149388,11.425347139158175,meningioma
0.4115553431180376,0.1349477894689542,1.3595648191492955,0.9490196078431372,96.05595894607842,0.0913894132341468,0.4138899913812093,4.785707720588235,0.9820316919297352,10.346435273507716,glioma
0.4708401003134977,0.1547121177091718,2.219723904774712,1.0,382.4480698529413,0.2256437684381805,0.4971594264814998,7.357720588235296,0.9503808383735068,9.187774962932238,notumor
0.4521034249916806,0.1676778109144486,1.345298964365048,1.0,325.0363051470588,0.210231372827391,0.5265740795791319,7.29889705882353,0.9542909645195174,9.117354310614624,notumor
0.2418704150909008,0.0938664121247332,2.374710414518721,0.9490196078431372,88.18507965686277,0.3438152198322919,0.6326723247488956,3.585845588235295,0.9592239188176402,7.166600754845877,glioma
0.2247461914862948,0.0974618773861925,2.572413856385464,0.9215686274509804,87.99892769607844,0.3603621071804339,0.6760669619428864,3.2625,0.9528066582051562,6.634899242329566,glioma
0.3081660210492796,0.0921736082118257,2.5454552403090007,0.996078431372549,109.5831035539216,0.0410874045512711,0.2821480472318199,5.760370710784314,0.9569534287987328,10.989791818587854,pituitary
0.3245656840788866,0.1195615111273942,1.5145476569591667,0.9411764705882352,102.70217524509803,0.1247778791967265,0.4432402861591541,5.031556372549019,0.9729421563778284,9.893063722314276,glioma
0.3396684108431843,0.1204303632083648,2.150246834250113,0.984313725490196,141.21171875,0.0953741663322277,0.4043769938522921,5.52048100490196,0.9651755739485738,10.339955586210316,pituitary
0.3670053481270992,0.1203510846980995,1.840446675084327,0.976470588235294,179.80471813725495,0.0554553419364025,0.2830780979046298,7.175888480392159,0.9560571919984596,11.102992186651,pituitary
0.2633940020085955,0.1032410399856923,1.7458042727224174,1.0,47.09944852941175,0.3552195339286403,0.6656359223029711,2.78125,0.980457237332044,6.749026757472542,glioma
0.3034631711885123,0.134734339176371,2.317118824837061,0.9803921568627452,81.26122855392158,0.1292589274479821,0.4658885942282271,3.9426623774509806,0.976051923615322,9.338339890016464,meningioma
0.3127322099735644,0.1145828013011495,1.4854516805651825,0.9176470588235294,108.68955269607848,0.2339246324231614,0.5147989973972614,4.647518382352942,0.9678187190795264,8.929084212242888,meningioma
0.3464177037973618,0.1288094260753766,1.703434888066121,0.9450980392156862,153.3654411764706,0.3056103537952244,0.604323798398316,4.918903186274509,0.9621909946998446,7.73976293434415,meningioma
0.3224362361088371,0.1110666900815703,1.8372462956592408,0.9647058823529412,111.2310661764706,0.1499910208441725,0.4624898974888421,4.90922181372549,0.9698759278067328,9.763314230999123,meningioma
0.3569833042945314,0.1172692836747519,1.0936818299484277,0.9686274509803922,130.53140318627453,0.2802845750469721,0.5664189897795832,5.04001225490196,0.9666809183235484,8.287908662572335,meningioma
0.5253444844408999,0.1842243750033009,1.3479739887876083,1.0,521.4772365196079,0.6423014351109445,0.6984797056360067,7.239276960784316,0.9227535969801156,5.460772310244994,notumor
0.3148432359768955,0.1229247285298353,1.6369897560539806,0.9254901960784314,169.88039215686274,0.1071886840061063,0.3925587801439845,6.4642769607843125,0.9531618393074346,10.089695993670572,pituitary
0.3207094227371596,0.1117613541866816,1.8210613883397817,0.9647058823529412,143.0518995098039,0.1542980979379482,0.4859810954437966,5.29782475490196,0.9620751158626388,9.626538410840324,meningioma
0.6347279106963519,0.2126778582648407,0.4626167144384669,1.0,395.7723345588236,0.271415079565668,0.469770284555979,9.171783088235294,0.9719169123837909,9.644080361085642,notumor
0.3692210688196846,0.1262947463641129,1.5646716634306126,0.9372549019607844,182.53379289215687,0.0592005764217535,0.2815881339527776,7.542892156862744,0.9572575778572544,11.251716937675706,pituitary
0.3387582881253767,0.1122426067239931,1.3676302654923047,0.9411764705882352,178.61269914215688,0.0905740329769761,0.2993613648882709,7.287576593137257,0.949045776702762,11.173426364098765,pituitary
0.2860898362144908,0.0927734617456182,2.6879529223867995,0.9411764705882352,113.873131127451,0.3472676529662795,0.6680930549882553,3.603982843137256,0.9583872413170932,6.784278171133543,glioma
0.7625858132567228,0.1836775486903515,-0.2277827059172619,1.0,2784.598774509804,0.3946871500969283,0.4471156387336528,27.24598651960784,0.8408596363143799,9.16376425436233,notumor
0.3537565586429275,0.1216721159020783,1.1786806681923734,0.9607843137254902,183.48642769607844,0.272940042565161,0.5179476617222796,5.703462009803922,0.9547777315931107,8.79545074016323,pituitary
